module,name,title,description,type,format,constraints.maxLength,constraints.enum,constraints.pattern,constraints.maximum,constraints.minimum,encodings,ordered,missingValues,trueValues,falseValues,repo_link,standardsMappings.type,standardsMappings.label,standardsMappings.url,standardsMappings.source,standardsMappings.id,relatedConcepts.type,relatedConcepts.label,relatedConcepts.url,relatedConcepts.source,relatedConcepts.id,univarStats.median,univarStats.mean,univarStats.std,univarStats.min,univarStats.max,univarStats.mode,univarStats.count,univarStats.twentyFifthPercentile,univarStats.seventyFifthPercentile,univarStats.categoricalMarginals.name,univarStats.categoricalMarginals.count
,CASEID,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LST,,,string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHINTAKE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHDIAGEVAL,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHREFERRAL,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SMISEDSUD,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATMT,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ADMINSERV,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SETTINGIP,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SETTINGRC,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SETTINGDTPH,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SETTINGOP,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FACILITYTYPE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FOCUS,,Primary treatment focus of facility,integer,,,1.0|2.0|3.0|4.0|5.0,,,,1.0=Mental health treatment|2.0=Substance abuse treatment|3.0=Mix of mental health and substance abuse treatment (neither is primary)|4.0=General health care|5.0=Other service focus,,,,,,,,,,,,,,,,,,,,,,,,,,
,OWNERSHP,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PUBLICAGENCY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATPSYCHOTHRPY,,Facility offers individual psychotherapy,integer,,,0.0|1.0,,,,0.0=No|1.0=Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATFAMTHRPY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATGRPTHRPY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATCOGTHRPY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATDIALTHRPY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATBEHAVMOD,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATDUALMHSA,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATTRAUMATHRPY,,Facility offers trauma therapy,integer,,,0.0|1.0,,,,0.0=No|1.0=Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATACTVTYTHRPY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATELECTRO,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATTELEMEDINCE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATPSYCHOMED,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TREATOTH,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOTREAT,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ASSERTCOMM,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHINTCASEMGMT,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHCASEMGMT,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHCOURTORDERED,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHCHRONIC,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ILLNESSMGMT,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PRIMARYCARE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIETEXERCOUNSEL,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FAMPSYCHED,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHEDUCATION,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHHOUSING,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SUPPHOUSING,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHPSYCHREHAB,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHVOCREHAB,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SUPPEMPLOY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FOSTERCARE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHLEGAL,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHEMGCY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHSUICIDE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHCONSUMER,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
